age,rating,weather_cond,traffic,vehicle_cond,vehicle_type,multiple_orders,festival,city_type,city_name,month,weekend,ordered_hour,distance_km,delivery_time
20.0,4.7,sunny,medium,1,scooter,0.0,no,metropolitian,bhp,2,0,15.0,6.04,12
20.0,4.9,sunny,low,0,motorcycle,0.0,no,metropolitian,chen,3,0,22.0,9.31,16
27.0,4.9,fog,jam,1,motorcycle,1.0,no,metropolitian,indo,3,0,19.0,10.59,43
34.0,4.0,cloudy,high,0,motorcycle,1.0,no,metropolitian,ranchi,4,0,13.0,6.04,31
22.0,5.0,sunny,low,2,motorcycle,1.0,no,metropolitian,mys,3,1,8.0,1.55,23
22.0,4.9,windy,jam,1,scooter,1.0,no,metropolitian,pune,4,0,21.0,9.19,29
35.0,4.8,cloudy,low,0,motorcycle,1.0,no,metropolitian,mys,3,0,10.0,1.55,20
22.0,4.6,stormy,jam,2,electric_scooter,0.0,no,metropolitian,pune,3,0,19.0,12.26,27
34.0,4.6,windy,jam,2,scooter,1.0,no,urban,chen,3,0,20.0,10.87,28
33.0,4.6,windy,low,2,motorcycle,0.0,no,metropolitian,bang,4,0,8.0,3.11,28
36.0,4.7,stormy,jam,1,scooter,0.0,no,metropolitian,jap,3,0,21.0,8.94,34
28.0,4.6,cloudy,high,2,electric_scooter,1.0,no,metropolitian,chen,3,0,13.0,6.21,22
26.0,4.5,stormy,high,2,motorcycle,1.0,no,metropolitian,coimb,3,0,11.0,3.12,12
38.0,4.8,cloudy,low,1,scooter,1.0,no,urban,bang,3,0,9.0,3.11,19
36.0,4.6,cloudy,medium,0,motorcycle,0.0,no,metropolitian,ranchi,3,0,18.0,4.53,30
37.0,4.8,sunny,medium,0,motorcycle,1.0,no,urban,coimb,3,1,17.0,7.79,24
32.0,4.7,sandstorms,low,2,scooter,0.0,no,metropolitian,aurg,2,0,22.0,12.21,15
24.0,4.7,cloudy,low,1,scooter,0.0,no,metropolitian,coimb,3,0,23.0,17.14,21
29.0,4.8,stormy,high,0,motorcycle,0.0,no,metropolitian,vad,3,0,11.0,1.57,16
22.0,4.6,stormy,medium,1,motorcycle,1.0,no,metropolitian,hyd,3,0,15.0,6.15,21
35.0,4.7,cloudy,high,2,motorcycle,2.0,no,metropolitian,pune,3,0,13.0,6.13,34
29.0,4.9,fog,low,1,scooter,0.0,no,metropolitian,chen,3,1,23.0,7.76,14
26.0,4.6,windy,jam,1,scooter,1.0,no,metropolitian,bang,3,0,20.0,17.08,18
20.0,4.7,windy,medium,1,scooter,0.0,no,metropolitian,vad,4,1,18.0,9.09,24
30.0,4.8,fog,medium,0,motorcycle,1.0,no,urban,koc,2,0,16.0,6.24,27
35.0,3.6,fog,low,2,motorcycle,0.0,no,urban,ranchi,4,0,22.0,10.56,34
24.0,5.0,sandstorms,medium,1,scooter,1.0,no,urban,knp,2,0,18.0,13.43,22
35.0,4.9,sunny,jam,1,motorcycle,1.0,no,metropolitian,hyd,3,1,19.0,12.29,19
34.0,4.9,cloudy,jam,1,scooter,1.0,no,metropolitian,indo,3,1,20.0,7.56,27
34.0,4.6,windy,jam,2,scooter,1.0,no,metropolitian,ranchi,3,1,19.0,11.01,25
21.0,4.1,stormy,low,0,motorcycle,1.0,no,metropolitian,vad,3,0,9.0,1.51,16
31.0,4.1,sandstorms,jam,1,motorcycle,1.0,no,metropolitian,mum,3,1,20.0,7.65,33
28.0,4.8,sunny,low,1,scooter,1.0,no,urban,alh,2,0,8.0,1.5,20
29.0,4.7,fog,low,0,motorcycle,1.0,no,metropolitian,mys,3,0,10.0,3.15,17
27.0,4.1,sandstorms,low,0,motorcycle,1.0,no,metropolitian,alh,2,0,11.0,1.5,20
24.0,4.7,cloudy,high,0,motorcycle,1.0,no,metropolitian,sur,3,1,14.0,6.08,24
31.0,4.8,windy,low,2,motorcycle,1.0,no,urban,mys,4,0,23.0,7.86,28
22.0,4.1,sandstorms,low,0,motorcycle,1.0,no,metropolitian,pune,4,0,9.0,1.53,23
33.0,4.7,fog,medium,2,scooter,0.0,no,urban,aurg,2,0,16.0,6.11,15
32.0,3.8,sandstorms,medium,1,motorcycle,1.0,no,metropolitian,ranchi,3,1,18.0,16.6,32
23.0,4.6,windy,high,2,scooter,0.0,no,metropolitian,pune,3,1,12.0,6.13,21
28.0,5.0,sandstorms,low,0,motorcycle,0.0,no,metropolitian,ranchi,3,0,23.0,20.44,22
38.0,4.3,cloudy,low,0,motorcycle,2.0,no,metropolitian,mum,3,1,23.0,12.23,44
36.0,4.5,sandstorms,medium,2,electric_scooter,1.0,no,metropolitian,ranchi,4,0,18.0,16.6,20
26.0,4.5,windy,jam,1,motorcycle,1.0,no,metropolitian,mum,3,0,20.0,12.24,17
32.0,4.1,windy,low,0,motorcycle,1.0,no,metropolitian,bang,4,1,10.0,1.55,32
28.0,4.6,cloudy,medium,0,motorcycle,0.0,no,metropolitian,knp,2,1,18.0,7.46,21
28.0,4.5,sandstorms,jam,2,motorcycle,1.0,no,metropolitian,jap,3,1,21.0,13.41,22
31.0,4.9,sunny,jam,0,motorcycle,1.0,no,metropolitian,ranchi,3,0,19.0,9.06,28
37.0,4.1,cloudy,low,0,motorcycle,1.0,no,metropolitian,aurg,2,0,23.0,10.68,35
30.0,4.2,sandstorms,jam,0,motorcycle,0.0,no,metropolitian,indo,4,0,20.0,9.07,42
33.0,4.8,windy,high,1,scooter,0.0,no,metropolitian,kol,2,0,13.0,6.05,32
24.0,4.5,sunny,jam,2,electric_scooter,0.0,no,metropolitian,indo,3,1,19.0,19.66,15
39.0,4.7,sandstorms,jam,2,electric_scooter,1.0,no,metropolitian,deh,2,0,20.0,8.81,28
27.0,4.5,fog,medium,1,scooter,1.0,no,metropolitian,coimb,4,0,18.0,7.79,18
39.0,4.8,stormy,jam,0,motorcycle,2.0,no,metropolitian,pune,3,1,20.0,4.6,48
28.0,4.8,sandstorms,jam,2,electric_scooter,0.0,no,metropolitian,koc,2,0,21.0,12.48,19
30.0,4.9,fog,low,0,motorcycle,1.0,no,metropolitian,pune,4,0,22.0,16.85,40
34.0,4.8,sandstorms,high,1,motorcycle,1.0,no,metropolitian,sur,3,0,12.0,6.08,25
20.0,4.6,fog,jam,0,motorcycle,0.0,yes,metropolitian,bang,3,0,20.0,13.97,44
37.0,4.6,cloudy,jam,0,motorcycle,0.0,no,semi-urban,coimb,3,1,21.0,20.25,53
22.0,4.6,cloudy,medium,1,scooter,1.0,no,metropolitian,pune,3,0,18.0,7.66,18
25.0,4.6,cloudy,low,1,scooter,1.0,no,urban,bang,3,0,8.0,1.55,15
32.0,4.7,cloudy,medium,1,scooter,0.0,no,urban,jap,3,0,17.0,7.45,18
23.0,4.7,cloudy,medium,2,motorcycle,0.0,no,metropolitian,sur,3,0,17.0,12.16,38
39.0,4.8,sandstorms,low,2,electric_scooter,1.0,no,metropolitian,deh,2,1,23.0,14.15,27
26.0,4.7,cloudy,medium,1,motorcycle,0.0,no,metropolitian,ranchi,3,0,17.0,7.55,11
32.0,4.0,windy,medium,2,electric_scooter,1.0,no,metropolitian,pune,3,0,18.0,9.19,31
38.0,4.5,fog,medium,0,motorcycle,1.0,no,urban,chen,4,0,17.0,4.66,25
35.0,4.2,windy,low,0,motorcycle,1.0,no,metropolitian,goa,2,1,8.0,3.09,31
38.0,4.9,stormy,low,2,motorcycle,1.0,no,metropolitian,sur,3,0,23.0,19.76,22
21.0,4.5,cloudy,low,2,electric_scooter,0.0,no,metropolitian,jap,3,0,11.0,2.98,18
32.0,4.0,sandstorms,medium,1,motorcycle,2.0,no,metropolitian,sur,3,0,15.0,6.08,32
22.0,4.7,windy,jam,1,scooter,1.0,no,urban,vad,3,0,21.0,11.01,15
34.0,4.6,cloudy,medium,2,scooter,0.0,no,urban,vad,3,0,17.0,7.57,17
23.0,4.9,fog,jam,2,scooter,1.0,no,urban,mys,3,0,21.0,4.66,27
34.0,4.6,fog,jam,0,motorcycle,2.0,no,metropolitian,mum,4,0,19.0,9.18,34
39.0,4.8,fog,low,0,motorcycle,1.0,no,urban,ranchi,3,0,9.0,1.51,24
26.0,4.5,sandstorms,low,0,motorcycle,1.0,no,metropolitian,hyd,4,0,9.0,1.54,25
33.0,4.9,sunny,jam,0,motorcycle,0.0,no,metropolitian,chen,3,0,19.0,20.18,44
21.0,4.9,fog,low,1,motorcycle,0.0,no,metropolitian,hyd,3,0,22.0,4.61,15
24.0,4.8,cloudy,jam,2,electric_scooter,0.0,no,metropolitian,aurg,2,0,20.0,9.16,21
21.0,4.7,windy,high,1,motorcycle,1.0,no,metropolitian,mys,3,1,12.0,6.22,29
27.0,4.6,windy,jam,1,motorcycle,0.0,no,metropolitian,vad,3,0,21.0,20.44,19
21.0,4.5,cloudy,jam,0,motorcycle,2.0,yes,semi-urban,indo,3,0,20.0,16.64,47
24.0,4.9,stormy,low,1,scooter,1.0,no,metropolitian,jap,3,0,23.0,19.36,15
21.0,4.8,sandstorms,low,2,scooter,1.0,no,metropolitian,sur,3,0,8.0,1.52,16
26.0,4.9,cloudy,jam,0,motorcycle,1.0,no,metropolitian,jap,3,1,21.0,16.39,38
24.0,4.7,windy,medium,0,motorcycle,0.0,no,metropolitian,ludh,2,0,18.0,4.4,26
20.0,4.9,sunny,medium,0,motorcycle,0.0,no,metropolitian,pune,3,0,15.0,6.13,23
39.0,4.6,stormy,medium,2,scooter,1.0,no,metropolitian,sur,3,0,17.0,6.08,26
35.0,4.8,sandstorms,jam,2,electric_scooter,1.0,no,urban,ranchi,3,0,21.0,13.58,27
28.0,4.9,fog,low,1,scooter,1.0,no,metropolitian,bang,3,0,22.0,20.18,27
33.0,5.0,sandstorms,medium,2,motorcycle,1.0,no,metropolitian,vad,3,0,17.0,9.09,34
24.0,4.9,cloudy,jam,2,electric_scooter,1.0,no,urban,ranchi,3,0,20.0,7.55,26
24.0,4.6,stormy,high,1,motorcycle,1.0,no,metropolitian,chen,3,0,11.0,3.1,27
26.0,4.5,sandstorms,jam,2,motorcycle,1.0,no,urban,mys,3,0,19.0,7.77,14
31.0,5.0,fog,low,1,scooter,1.0,no,metropolitian,agr,2,1,11.0,2.98,16
28.0,4.9,stormy,jam,0,motorcycle,1.0,no,metropolitian,sur,3,0,22.0,16.72,39
35.0,4.3,windy,jam,1,motorcycle,1.0,no,metropolitian,aurg,2,0,21.0,12.21,35
39.0,4.5,cloudy,medium,2,motorcycle,1.0,no,metropolitian,sur,3,0,18.0,4.56,16
28.0,5.0,windy,jam,0,motorcycle,2.0,no,metropolitian,chen,3,0,19.0,13.97,34
27.0,4.6,windy,high,0,motorcycle,1.0,no,metropolitian,ranchi,3,0,11.0,3.15,25
29.0,4.9,sandstorms,low,0,motorcycle,0.0,no,urban,chen,3,1,23.0,20.18,21
20.0,4.9,stormy,low,2,scooter,0.0,no,urban,mum,3,0,22.0,19.88,11
29.0,4.8,fog,low,1,motorcycle,1.0,no,metropolitian,knp,2,1,23.0,16.41,25
25.0,4.6,sandstorms,jam,0,motorcycle,1.0,no,metropolitian,indo,3,0,22.0,13.61,33
34.0,4.9,fog,jam,0,motorcycle,1.0,no,metropolitian,deh,2,0,19.0,8.81,29
21.0,4.8,stormy,medium,2,electric_scooter,1.0,no,metropolitian,indo,3,0,17.0,16.64,19
24.0,4.4,cloudy,medium,1,motorcycle,0.0,no,metropolitian,ranchi,3,0,17.0,10.56,32
36.0,4.6,stormy,jam,1,scooter,1.0,no,metropolitian,ranchi,4,0,19.0,4.53,25
36.0,4.7,fog,jam,0,motorcycle,1.0,no,metropolitian,mys,3,0,20.0,9.33,27
20.0,4.9,windy,low,0,motorcycle,1.0,no,metropolitian,bang,3,0,22.0,20.18,22
38.0,4.8,cloudy,medium,0,motorcycle,0.0,no,urban,mum,3,0,18.0,16.82,35
21.0,4.1,cloudy,medium,2,scooter,0.0,no,metropolitian,chen,3,0,18.0,17.07,36
30.0,4.5,sunny,medium,0,motorcycle,1.0,no,metropolitian,knp,2,0,15.0,5.97,29
27.0,5.0,fog,jam,2,electric_scooter,1.0,no,metropolitian,koc,2,0,20.0,17.17,40
31.0,4.6,fog,jam,1,motorcycle,1.0,no,metropolitian,kol,2,0,19.0,7.57,29
30.0,4.9,sunny,high,1,motorcycle,1.0,no,urban,goa,2,1,11.0,1.54,19
26.0,4.8,sunny,low,1,scooter,0.0,no,metropolitian,indo,3,0,22.0,12.1,29
25.0,4.6,sandstorms,jam,2,scooter,1.0,no,metropolitian,indo,3,0,19.0,9.07,28
30.0,4.8,sandstorms,medium,0,motorcycle,2.0,yes,metropolitian,mum,3,0,18.0,16.82,47
27.0,4.8,sandstorms,high,1,scooter,1.0,no,metropolitian,vad,3,0,12.0,6.29,22
27.0,4.7,sandstorms,jam,1,motorcycle,1.0,no,metropolitian,goa,2,0,19.0,20.07,29
23.0,4.7,windy,low,1,motorcycle,1.0,no,urban,sur,3,0,9.0,3.04,19
25.0,4.6,fog,jam,1,scooter,0.0,no,metropolitian,sur,3,0,20.0,16.72,33
28.0,4.6,windy,medium,1,scooter,0.0,no,metropolitian,ranchi,3,0,17.0,4.53,26
33.0,4.4,fog,high,2,motorcycle,1.0,no,metropolitian,vad,3,1,11.0,1.51,32
26.0,4.4,sandstorms,low,0,motorcycle,1.0,no,metropolitian,bang,3,1,10.0,1.55,18
33.0,4.5,sunny,high,1,scooter,1.0,no,urban,mys,3,0,11.0,3.11,23
35.0,4.9,fog,low,0,motorcycle,1.0,no,urban,sur,3,0,22.0,7.6,20
24.0,5.0,sunny,low,1,motorcycle,0.0,no,metropolitian,mum,3,0,22.0,9.18,19
20.0,4.9,fog,low,2,motorcycle,0.0,no,urban,mys,3,0,22.0,7.77,14
25.0,4.2,cloudy,jam,2,motorcycle,1.0,no,metropolitian,indo,4,0,21.0,13.61,36
36.0,4.4,sandstorms,jam,2,scooter,1.0,no,urban,mys,4,0,19.0,9.33,31
21.0,4.7,stormy,low,1,motorcycle,1.0,no,urban,ranchi,3,0,8.0,3.02,14
30.0,3.7,stormy,jam,1,motorcycle,1.0,no,metropolitian,aurg,2,0,21.0,16.79,34
31.0,4.6,sunny,jam,1,motorcycle,1.0,no,metropolitian,sur,4,0,21.0,9.12,24
27.0,4.6,cloudy,low,2,electric_scooter,1.0,no,metropolitian,coimb,3,0,22.0,4.67,17
34.0,4.8,sunny,medium,2,scooter,1.0,no,urban,vad,4,1,18.0,4.72,18
33.0,4.0,stormy,jam,2,scooter,1.0,no,metropolitian,deh,2,0,22.0,4.41,31
20.0,4.8,cloudy,low,2,electric_scooter,0.0,no,metropolitian,vad,3,0,22.0,10.6,20
27.0,4.7,windy,medium,0,motorcycle,1.0,no,metropolitian,vad,3,0,18.0,20.44,26
25.0,4.7,stormy,jam,2,electric_scooter,0.0,no,urban,alh,2,0,20.0,16.48,23
35.0,4.1,fog,medium,1,motorcycle,1.0,no,metropolitian,ranchi,3,0,18.0,10.57,38
27.0,4.6,windy,medium,2,motorcycle,0.0,no,metropolitian,vad,3,0,19.0,4.72,25
26.0,4.7,stormy,high,2,scooter,0.0,no,metropolitian,mum,3,1,11.0,1.53,16
34.0,4.8,windy,low,1,motorcycle,0.0,no,metropolitian,mys,4,1,23.0,4.66,29
28.0,4.6,fog,medium,2,scooter,0.0,no,urban,bang,3,0,17.0,7.76,14
30.0,4.7,cloudy,low,2,scooter,1.0,no,urban,mum,3,1,10.0,3.06,16
20.0,4.7,sandstorms,jam,2,scooter,0.0,no,metropolitian,coimb,3,0,21.0,9.35,18
38.0,5.0,cloudy,high,1,motorcycle,1.0,no,metropolitian,alh,2,0,14.0,6.29,30
24.0,4.7,sunny,jam,1,scooter,1.0,no,metropolitian,vad,3,0,20.0,11.01,16
24.0,4.9,stormy,high,0,motorcycle,0.0,no,metropolitian,bhp,2,0,14.0,6.04,30
21.0,5.0,cloudy,medium,0,motorcycle,1.0,no,metropolitian,ranchi,3,1,18.0,13.58,32
22.0,4.6,stormy,medium,2,scooter,1.0,no,urban,mys,3,0,18.0,4.66,22
28.0,4.9,stormy,medium,2,motorcycle,0.0,no,metropolitian,vad,3,0,18.0,13.63,16
23.0,4.8,cloudy,low,1,motorcycle,1.0,no,urban,ranchi,3,0,23.0,13.58,21
22.0,4.6,sunny,low,1,motorcycle,0.0,no,metropolitian,hyd,3,0,22.0,19.98,29
20.0,4.9,sunny,low,2,scooter,1.0,no,metropolitian,vad,3,0,23.0,4.54,20
25.0,4.6,sandstorms,low,1,motorcycle,0.0,no,metropolitian,jap,3,0,9.0,2.98,14
27.0,4.9,sandstorms,low,2,scooter,0.0,no,metropolitian,coimb,3,1,23.0,20.25,16
32.0,5.0,fog,high,0,motorcycle,1.0,no,metropolitian,alh,2,0,11.0,5662.38,27
20.0,4.6,stormy,medium,2,electric_scooter,1.0,no,metropolitian,hyd,4,0,18.0,16.9,24
35.0,4.9,cloudy,low,0,motorcycle,1.0,no,metropolitian,mys,3,0,22.0,17.1,41
24.0,4.3,sandstorms,low,0,motorcycle,0.0,no,metropolitian,sur,3,1,10.0,3.04,23
22.0,4.5,sandstorms,medium,0,motorcycle,1.0,no,metropolitian,mys,3,0,18.0,12.44,25
39.0,4.1,sandstorms,medium,0,motorcycle,1.0,no,metropolitian,coimb,3,0,17.0,14.02,44
21.0,4.7,sandstorms,jam,0,motorcycle,1.0,no,metropolitian,vad,4,0,21.0,17.3,37
32.0,4.8,sunny,high,0,motorcycle,1.0,no,metropolitian,indo,3,0,13.0,6.05,27
29.0,4.5,sunny,medium,1,motorcycle,1.0,no,metropolitian,jap,3,0,18.0,13.41,16
22.0,4.0,stormy,low,0,motorcycle,1.0,no,metropolitian,pune,3,0,22.0,7.66,22
31.0,4.0,cloudy,medium,1,scooter,1.0,no,metropolitian,chen,3,1,18.0,12.42,33
21.0,4.9,stormy,jam,2,electric_scooter,1.0,no,metropolitian,alh,2,0,21.0,9.44,27
31.0,4.6,sandstorms,low,2,scooter,1.0,no,metropolitian,aurg,2,0,22.0,4426.0,29
31.0,4.6,windy,jam,2,motorcycle,1.0,no,metropolitian,indo,3,0,19.0,7.56,25
27.0,4.1,cloudy,medium,2,motorcycle,1.0,no,metropolitian,sur,4,0,17.0,16.72,37
28.0,5.0,fog,jam,2,motorcycle,1.0,no,urban,coimb,3,0,21.0,7.79,21
38.0,4.3,cloudy,high,0,motorcycle,1.0,no,urban,ranchi,3,0,13.0,6.04,31
33.0,4.7,stormy,low,2,scooter,0.0,no,metropolitian,koc,2,0,23.0,7.8,29
38.0,4.0,windy,jam,0,motorcycle,1.0,no,metropolitian,coimb,3,0,19.0,10.91,49
25.0,4.6,stormy,medium,1,scooter,1.0,no,metropolitian,vad,3,0,18.0,13.63,22
26.0,4.6,windy,low,1,scooter,1.0,no,metropolitian,coimb,3,1,23.0,14.02,13
28.0,4.8,sunny,medium,1,motorcycle,0.0,no,metropolitian,hyd,3,0,19.0,12.29,11
30.0,4.7,sandstorms,low,1,motorcycle,1.0,no,metropolitian,hyd,3,0,22.0,16.9,20
30.0,4.6,cloudy,high,1,motorcycle,1.0,no,urban,pune,3,1,12.0,3.06,25
37.0,4.7,sunny,medium,1,motorcycle,0.0,no,metropolitian,bang,3,0,17.0,7.76,16
29.0,4.9,cloudy,jam,1,scooter,1.0,no,metropolitian,jap,3,0,19.0,11.92,39
26.0,4.5,cloudy,jam,0,motorcycle,1.0,no,metropolitian,bang,3,0,19.0,10.87,43
36.0,4.8,sandstorms,jam,1,scooter,1.0,no,metropolitian,mum,4,1,20.0,4.59,34
35.0,4.8,fog,jam,0,motorcycle,1.0,no,metropolitian,jap,3,0,21.0,20.85,51
27.0,4.7,windy,jam,2,motorcycle,0.0,no,metropolitian,ranchi,3,0,19.0,10.56,18
29.0,4.9,stormy,jam,1,motorcycle,0.0,no,metropolitian,coimb,4,0,21.0,14.02,25
21.0,4.9,sandstorms,medium,1,scooter,1.0,no,metropolitian,bang,3,0,17.0,9.32,20
31.0,3.8,fog,low,1,motorcycle,0.0,no,metropolitian,mum,3,1,0.0,19.88,35
39.0,4.7,stormy,jam,2,motorcycle,1.0,no,urban,pune,3,0,20.0,19.92,25
22.0,4.9,sunny,low,1,motorcycle,1.0,no,metropolitian,pune,4,1,8.0,1.53,23
22.0,4.9,windy,jam,0,motorcycle,1.0,no,metropolitian,goa,2,1,21.0,16.98,34
38.0,4.1,cloudy,low,1,scooter,1.0,no,metropolitian,ludh,2,1,23.0,11.72,31
37.0,4.9,sunny,medium,1,scooter,1.0,no,metropolitian,chen,3,1,18.0,9.31,17
33.0,4.6,fog,jam,0,motorcycle,1.0,yes,urban,kol,2,0,21.0,10.6,53
21.0,4.7,sunny,low,1,scooter,1.0,no,metropolitian,chen,3,1,23.0,10.87,28
36.0,4.9,fog,low,0,motorcycle,0.0,no,urban,pune,4,0,8.0,3.06,22
23.0,4.0,cloudy,jam,2,scooter,0.0,no,metropolitian,deh,2,1,20.0,20.44,34
34.0,4.8,sunny,low,2,scooter,0.0,no,metropolitian,pune,4,0,10.0,1.53,16
37.0,4.2,stormy,medium,2,motorcycle,0.0,no,metropolitian,ranchi,3,1,16.0,6.04,34
38.0,5.0,fog,jam,1,motorcycle,1.0,no,metropolitian,jap,4,0,21.0,8.94,27
34.0,4.7,sandstorms,low,2,electric_scooter,1.0,no,metropolitian,deh,2,1,22.0,6755.0,18
38.0,4.9,stormy,jam,0,motorcycle,1.0,no,metropolitian,coimb,3,0,20.0,4.67,33
31.0,3.6,cloudy,low,1,scooter,1.0,no,metropolitian,vad,3,0,23.0,17.3,37
23.0,4.0,windy,jam,0,motorcycle,1.0,no,urban,vad,3,1,20.0,14.15,37
24.0,4.8,cloudy,jam,1,scooter,0.0,no,metropolitian,chen,3,0,19.0,17.07,34
30.0,4.8,cloudy,low,1,scooter,1.0,no,metropolitian,pune,3,0,22.0,9.19,15
38.0,4.4,windy,jam,1,motorcycle,0.0,no,metropolitian,sur,3,1,19.0,16.72,43
34.0,4.7,sandstorms,jam,0,motorcycle,0.0,no,metropolitian,ludh,2,0,21.0,16.11,52
37.0,5.0,stormy,jam,1,scooter,1.0,no,metropolitian,mum,3,1,20.0,9.18,25
34.0,5.0,cloudy,jam,0,motorcycle,3.0,yes,metropolitian,agr,2,1,21.0,12.58,53
36.0,4.2,sunny,jam,0,motorcycle,1.0,no,metropolitian,hyd,3,0,21.0,12.29,34
25.0,4.9,windy,high,2,motorcycle,1.0,no,metropolitian,coimb,3,1,12.0,3.12,19
35.0,4.9,fog,jam,0,motorcycle,1.0,no,metropolitian,sur,3,0,21.0,9.12,31
21.0,4.8,fog,low,0,motorcycle,1.0,no,metropolitian,pune,4,1,23.0,19.92,23
22.0,4.9,stormy,medium,1,scooter,1.0,no,metropolitian,hyd,3,1,18.0,4.61,25
37.0,4.6,cloudy,jam,0,motorcycle,1.0,yes,metropolitian,mys,3,0,20.0,10.88,54
35.0,4.7,stormy,jam,0,motorcycle,2.0,no,metropolitian,ludh,2,1,21.0,20.51,38
34.0,4.9,stormy,medium,1,scooter,1.0,no,metropolitian,indo,3,1,18.0,13.61,22
35.0,4.9,sandstorms,low,2,scooter,1.0,no,urban,mys,4,1,8.0,1.55,26
23.0,4.7,windy,low,0,motorcycle,0.0,no,metropolitian,coimb,3,0,22.0,17.14,15
37.0,4.5,sunny,medium,2,electric_scooter,1.0,no,metropolitian,ranchi,3,1,18.0,13.58,17
24.0,4.7,cloudy,jam,1,motorcycle,1.0,no,metropolitian,goa,2,0,20.0,11.01,30
34.0,4.5,cloudy,jam,0,motorcycle,2.0,yes,urban,ranchi,4,0,19.0,12.58,44
35.0,4.5,windy,medium,1,motorcycle,0.0,no,urban,jap,4,0,17.0,20.85,21
32.0,4.3,windy,medium,2,motorcycle,1.0,no,metropolitian,ranchi,3,0,17.0,11.01,37
28.0,4.5,sandstorms,jam,0,motorcycle,1.0,no,metropolitian,jap,3,0,19.0,13.41,25
21.0,4.6,cloudy,low,2,scooter,1.0,no,urban,vad,3,0,9.0,3.03,15
29.0,4.7,sunny,low,2,motorcycle,1.0,no,metropolitian,hyd,3,0,23.0,9.22,24
35.0,3.5,fog,low,2,scooter,1.0,no,metropolitian,hyd,3,0,22.0,16.9,33
39.0,4.1,sandstorms,jam,2,electric_scooter,1.0,no,metropolitian,goa,2,1,21.0,20.09,33
35.0,4.5,sandstorms,low,1,scooter,0.0,no,metropolitian,ranchi,3,0,23.0,4.53,24
26.0,4.9,stormy,medium,1,scooter,1.0,no,metropolitian,hyd,3,1,15.0,6.15,26
27.0,5.0,fog,high,1,scooter,0.0,no,metropolitian,deh,2,0,11.0,1.47,34
38.0,4.6,cloudy,medium,0,motorcycle,0.0,no,urban,hyd,3,0,18.0,10.76,44
23.0,4.4,sandstorms,low,0,motorcycle,1.0,no,metropolitian,bhp,2,0,8.0,1.51,24
27.0,4.7,cloudy,medium,0,motorcycle,0.0,no,metropolitian,sur,3,0,17.0,7.6,22
21.0,5.0,cloudy,medium,0,motorcycle,0.0,no,urban,pune,3,0,15.0,6.13,22
31.0,4.9,stormy,low,2,scooter,1.0,no,metropolitian,indo,4,0,23.0,12.1,23
24.0,4.3,stormy,low,0,motorcycle,0.0,no,metropolitian,indo,3,0,9.0,1.51,22
39.0,5.0,stormy,medium,1,scooter,1.0,no,urban,sur,3,1,16.0,6.08,26
34.0,4.7,fog,medium,0,motorcycle,1.0,no,metropolitian,chen,4,1,15.0,6.21,31
22.0,4.6,windy,jam,2,scooter,1.0,no,urban,vad,3,1,20.0,13.63,23
29.0,4.1,sunny,high,0,motorcycle,3.0,no,metropolitian,vad,3,0,11.0,3.03,50
37.0,4.3,windy,low,0,motorcycle,1.0,no,metropolitian,indo,4,1,23.0,9.07,34
25.0,4.9,windy,high,2,motorcycle,1.0,no,metropolitian,hyd,3,0,12.0,6.15,29
27.0,4.7,windy,jam,2,motorcycle,1.0,no,metropolitian,bang,3,0,20.0,7.76,20
34.0,4.7,sunny,medium,0,motorcycle,0.0,no,metropolitian,indo,3,1,17.0,16.64,25
30.0,4.8,stormy,low,1,motorcycle,0.0,no,metropolitian,hyd,3,1,8.0,3.07,23
34.0,5.0,fog,low,2,scooter,1.0,no,metropolitian,mum,3,0,9.0,1.53,19
38.0,4.9,sandstorms,low,2,motorcycle,1.0,no,urban,bang,3,1,23.0,9.32,26
32.0,4.6,sunny,medium,2,motorcycle,1.0,no,metropolitian,mys,3,0,18.0,12.44,18
30.0,4.7,sunny,jam,2,motorcycle,0.0,no,metropolitian,pune,3,0,21.0,12.25,18
34.0,4.7,windy,high,2,electric_scooter,1.0,no,metropolitian,vad,3,1,12.0,6.06,28
31.0,4.9,stormy,medium,2,electric_scooter,1.0,no,metropolitian,deh,2,0,18.0,11.75,22
30.0,4.6,sunny,medium,0,motorcycle,1.0,no,urban,pune,4,0,18.0,4.6,20
35.0,4.9,sunny,low,0,motorcycle,0.0,no,urban,ranchi,3,0,23.0,16.6,20
37.0,4.7,fog,low,2,scooter,0.0,no,urban,pune,3,0,9.0,1.53,16
38.0,5.0,sunny,low,0,motorcycle,1.0,no,metropolitian,bang,4,1,10.0,3.11,29
36.0,5.0,windy,low,2,scooter,0.0,no,metropolitian,vad,3,0,22.0,10.6,27
38.0,4.6,cloudy,jam,0,motorcycle,1.0,no,urban,jap,3,1,21.0,7.45,32
22.0,4.6,fog,jam,1,motorcycle,1.0,no,metropolitian,alh,2,0,21.0,16.48,33
38.0,4.4,stormy,low,0,motorcycle,1.0,no,metropolitian,agr,2,0,8.0,3.15,27
36.0,5.0,cloudy,medium,1,scooter,1.0,no,metropolitian,jap,4,0,18.0,13.41,36
20.0,4.9,sunny,low,0,motorcycle,0.0,no,urban,mys,4,0,8.0,3.11,17
33.0,4.9,cloudy,medium,2,scooter,1.0,no,urban,alh,2,0,17.0,7.86,18
